Lp;Imie;Nazwisko;Zarobki;Poziom stanowiska;Miejsce zmieszkania
1;Bogumił Pietrzak;Kowalski;672;S4;Warszawa
2;Franciszek;Nowak;1730;S4;Kraków
3;Leszek;Jakubowski;1069;S4;Nowy Tomyśl
4;Leonardo;Wójcik;678;S2;Warszawa
5;Artur;Krajewska;1321;S2;Sopot
6;Jakub;Czerwiński;1592;S1;Łódź
7;Franciszek;Wojciechowski;324;S4;Łódź
8;Bogumił;Kaczmarczyk;1361;S3;Łódź
9;Kornel;Kowalski;207;S4;Kraków
10;Marcel;Kaczmarczyk;815;S4;Nowy Tomyśl
11;Maurycy;Pietrzak;1488;S3;Łódź
12;Igor;Pietrzak;369;S3;Łódź
13;Andrzej;Jaworski;605;S3;Sopot
14;Damian;Duda;116;S1;Sopot
15;Oktawian;Duda;737;S2;Łódź
16;Ryszard;Sawicki;696;S2;Nowy Tomyśl
17;Marcin;Bąk;945;S1;Warszawa
18;Filip;Sikora;487;S4;Nowy Tomyśl
19;Marian;Błaszczyk;86;S1;Warszawa
20;Eugeniusz;Kaźmierczak;1476;S1;Warszawa
21;Anastazy;Ziółkowska;1641;S2;Nowy Tomyśl
22;Dominik;Sokołowski;115;S3;Warszawa
23;Aleksy;Kołodziej;210;S2;Kraków
24;Adam;Czerwiński;1334;S3;Sopot
25;Karol;Górecki;1017;S3;Warszawa
26;Kryspin;Kubiak;906;S3;Warszawa
27;Franciszek;Kaczmarczyk;1476;S1;Poznań
28;Alek;Stępień;1414;S2;Sopot
29;Mikołaj;Kołodziej;760;S1;Poznań
30;Patryk;Kowalczyk;437;S2;Sopot
31;Joachim;Walczak;26;S3;Sopot
32;Dorian;Głowacka;1268;S2;Nowy Tomyśl
33;Leonardo;Jasiński;943;S4;Sopot
34;Remigiusz;Zieliński;1176;S2;Łódź
35;Dariusz;Cieślak;1295;S1;Poznań
36;Gracjan;Lewandowski;1305;S2;Kraków
37;Miron;Włodarczyk;1801;S3;Sopot
38;Anastazy;Szewczyk;1513;S3;Łódź
39;Maksymilian;Błaszczyk;639;S3;Nowy Tomyśl
40;Maurycy;Tomaszewski;858;S4;Sopot
41;Mariusz;Stępień;1599;S1;Kraków
42;Klaudiusz;Michalak;1990;S2;Poznań
